ID,Sales
T1204689,40259.688
T1204690,39355.81
T1204691,31605.482
T1204692,30468.326
T1204693,28887.076
T1204694,39152.83
T1204695,41796.85
T1204696,39185.73
T1204697,20927.615
T1204698,26981.26
T1204699,25595.531
T1204700,28300.727
T1204701,27614.363
T1204702,41291.953
T1204703,31148.945
T1204704,56277.31
T1204705,62188.797
T1204706,25251.121
T1204707,34539.324
T1204708,51295.336
T1204709,48465.38
T1204710,78287.78
T1204711,28450.906
T1204712,61731.684
T1204713,23171.426
T1204714,42665.63
T1204715,41307.855
T1204716,30521.783
T1204717,26268.713
T1204718,38952.664
T1204719,41627.938
T1204720,37317.93
T1204721,24642.19
T1204722,22476.676
T1204723,45221.9
T1204724,34467.73
T1204725,30300.44
T1204726,35890.535
T1204727,67005.414
T1204728,52888.965
T1204729,28082.611
T1204730,28774.387
T1204731,43689.734
T1204732,34803.402
T1204733,31219.078
T1204734,22876.934
T1204735,38437.004
T1204736,24050.602
T1204737,58353.863
T1204738,31822.664
T1204739,45343.273
T1204740,39626.902
T1204741,51917.918
T1204742,30169.248
T1204743,23372.033
T1204744,35350.434
T1204745,26768.346
T1204746,42978.28
T1204747,29681.93
T1204748,33239.83
T1204749,52498.55
T1204750,23155.234
T1204751,38262.48
T1204752,30982.611
T1204753,27522.65
T1204754,32016.273
T1204755,34346.457
T1204756,26829.365
T1204757,22602.893
T1204758,42366.9
T1204759,29929.229
T1204760,43908.016
T1204761,23588.11
T1204762,29465.113
T1204763,20870.05
T1204764,30590.068
T1204765,73420.195
T1204766,39053.066
T1204767,26750.588
T1204768,49126.066
T1204769,34211.58
T1204770,36253.777
T1204771,54201.555
T1204772,37336.754
T1204773,62751.645
T1204774,20127.621
T1204775,31028.193
T1204776,41825.83
T1204777,26207.621
T1204778,43097.46
T1204779,31623.049
T1204780,34371.76
T1204781,37642.016
T1204782,34463.145
T1204783,37425.242
T1204784,18246.58
T1204785,27469.344
T1204786,18364.248
T1204787,30793.912
T1204788,35845.3
T1204789,32740.674
T1204790,21868.07
T1204791,33392.79
T1204792,45585.887
T1204793,64162.41
T1204794,25617.578
T1204795,32540.803
T1204796,55630.547
T1204797,20666.38
T1204798,24725.768
T1204799,29251.633
T1204800,60515.914
T1204801,42766.465
T1204802,45331.812
T1204803,82541.46
T1204804,22103.807
T1204805,32878.086
T1204806,42158.336
T1204807,35580.074
T1204808,37215.19
T1204809,25270.607
T1204810,50156.45
T1204811,34672.9
T1204812,37158.953
T1204813,21442.56
T1204814,37425.766
T1204815,19558.107
T1204816,42045.766
T1204817,42299.074
T1204818,41810.844
T1204819,38346.5
T1204820,17233.81
T1204821,26371.988
T1204822,47737.83
T1204823,25132.553
T1204824,38435.844
T1204825,27298.14
T1204826,45232.63
T1204827,35063.457
T1204828,22366.508
T1204829,26165.904
T1204830,44726.457
T1204831,34353.348
T1204832,36570.816
T1204833,27112.287
T1204834,50262.477
T1204835,40827.71
T1204836,55032.996
T1204837,36983.438
T1204838,50376.13
T1204839,42227.94
T1204840,49453.453
T1204841,46395.625
T1204842,69611.36
T1204843,32526.682
T1204844,41264.586
T1204845,34055.676
T1204846,35015.91
T1204847,47862.47
T1204848,37722.438
T1204849,23403.139
T1204850,38913.4
T1204851,33537.37
T1204852,54659.793
T1204853,77062.78
T1204854,20058.549
T1204855,35646.316
T1204856,48462.023
T1204857,37087.727
T1204858,53294.445
T1204859,51699.676
T1204860,36645.363
T1204861,24592.49
T1204862,34669.426
T1204863,32100.262
T1204864,35172.156
T1204865,40846.47
T1204866,20468.627
T1204867,57746.445
T1204868,53463.918
T1204869,41472.465
T1204870,43562.004
T1204871,35266.793
T1204872,37465.098
T1204873,49346.75
T1204874,57905.6
T1204875,73617.555
T1204876,67527.42
T1204877,31655.84
T1204878,36414.324
T1204879,46935.81
T1204880,34215.715
T1204881,27071.254
T1204882,35773.242
T1204883,39823.25
T1204884,43820.348
T1204885,39501.4
T1204886,35296.613
T1204887,45692.566
T1204888,50636.387
T1204889,43183.152
T1204890,38206.652
T1204891,68674.37
T1204892,57761.137
T1204893,46593.45
T1204894,51819.85
T1204895,42565.707
T1204896,28897.547
T1204897,50210.04
T1204898,35522.99
T1204899,46362.812
T1204900,38365.09
T1204901,33961.473
T1204902,37565.387
T1204903,24410.123
T1204904,40825.06
T1204905,49323.773
T1204906,41599.484
T1204907,51497.363
T1204908,32210.566
T1204909,27099.186
T1204910,28567.742
T1204911,43512.957
T1204912,29276.13
T1204913,42820.957
T1204914,31475.21
T1204915,42757.996
T1204916,23040.832
T1204917,43412.863
T1204918,37814.242
T1204919,48090.676
T1204920,43762.594
T1204921,34127.152
T1204922,37787.562
T1204923,42000.02
T1204924,55050.793
T1204925,30216.281
T1204926,42094.668
T1204927,27970.748
T1204928,34032.38
T1204929,43680.254
T1204930,37445.203
T1204931,39112.04
T1204932,37302.43
T1204933,32106.188
T1204934,26038.717
T1204935,45126.066
T1204936,37734.496
T1204937,56277.766
T1204938,41404.887
T1204939,37909.64
T1204940,57206.453
T1204941,48340.566
T1204942,43965.285
T1204943,35799.848
T1204944,39120.37
T1204945,28910.867
T1204946,52866.08
T1204947,39152.043
T1204948,22090.729
T1204949,34832.86
T1204950,45970.867
T1204951,55759.355
T1204952,19461.002
T1204953,29380.938
T1204954,32057.666
T1204955,35206.22
T1204956,52248.996
T1204957,48438.64
T1204958,53094.16
T1204959,71917.03
T1204960,38023.684
T1204961,44984.246
T1204962,29139.885
T1204963,25878.95
T1204964,86767.6
T1204965,39418.953
T1204966,33696.434
T1204967,60870.02
T1204968,27261.074
T1204969,24265.72
T1204970,23945.705
T1204971,32806.926
T1204972,26061.47
T1204973,31041.42
T1204974,26316.125
T1204975,38579.01
T1204976,34916.67
T1204977,20549.375
T1204978,45043.207
T1204979,49586.836
T1204980,30586.191
T1204981,30202.162
T1204982,40974.152
T1204983,32638.969
T1204984,44109.6
T1204985,36647.633
T1204986,49623.227
T1204987,51965.44
T1204988,56925.562
T1204989,25701.365
T1204990,43239.79
T1204991,34942.273
T1204992,42291.418
T1204993,48630.617
T1204994,84264.69
T1204995,32822.168
T1204996,47294.19
T1204997,33294.83
T1204998,40171.94
T1204999,29728.932
T1205000,45980.004
T1205001,45530.39
T1205002,46725.906
T1205003,31102.598
T1205004,40703.723
T1205005,34371.65
T1205006,34094.55
T1205007,23905.266
T1205008,29571.678
T1205009,50457.004
T1205010,46813.535
T1205011,29602.918
T1205012,45748.484
T1205013,41811.05
T1205014,29499.852
T1205015,43983.914
T1205016,38521.188
T1205017,31885.748
T1205018,45601.754
T1205019,44742.414
T1205020,36970.22
T1205021,30216.014
T1205022,53665.453
T1205023,48401.617
T1205024,25803.537
T1205025,30777.533
T1205026,29680.018
T1205027,45372.09
T1205028,56351.26
T1205029,32697.494
T1205030,37101.555
T1205031,32249.37
T1205032,37844.89
T1205033,21255.352
T1205034,43331.645
T1205035,37249.035
T1205036,35653.348
T1205037,37722.152
T1205038,21424.045
T1205039,35669.008
T1205040,39215.434
T1205041,58079.273
T1205042,27992.816
T1205043,32484.404
T1205044,42736.164
T1205045,47401.395
T1205046,46306.867
T1205047,24372.672
T1205048,39980.1
T1205049,36484.395
T1205050,69903.14
T1205051,34369.85
T1205052,46851.71
T1205053,34445.46
T1205054,34988.758
T1205055,28670.002
T1205056,34791.598
T1205057,34301.594
T1205058,47604.484
T1205059,44537.836
T1205060,46877.793
T1205061,34651.918
T1205062,51918.113
T1205063,52887.793
T1205064,38869.613
T1205065,30038.852
T1205066,59234.2
T1205067,34357.797
T1205068,34937.64
T1205069,47749.535
T1205070,33035.49
T1205071,34807.1
T1205072,48513.113
T1205073,47727.33
T1205074,38255.22
T1205075,43020.05
T1205076,39291.9
T1205077,32344.945
T1205078,28346.535
T1205079,42115.89
T1205080,58548.418
T1205081,66364.81
T1205082,26849.78
T1205083,55331.64
T1205084,26944.129
T1205085,82100.266
T1205086,57348.008
T1205087,36162.586
T1205088,26304.766
T1205089,26214.281
T1205090,44623.66
T1205091,41950.0
T1205092,30130.805
T1205093,32552.268
T1205094,30736.967
T1205095,36471.05
T1205096,26709.586
T1205097,42649.152
T1205098,30726.422
T1205099,41968.332
T1205100,37038.562
T1205101,59939.613
T1205102,55844.2
T1205103,31351.2
T1205104,42221.73
T1205105,24722.89
T1205106,38359.31
T1205107,31812.854
T1205108,19683.973
T1205109,70560.83
T1205110,57017.906
T1205111,33532.9
T1205112,32179.258
T1205113,63587.67
T1205114,31305.604
T1205115,40175.297
T1205116,34259.523
T1205117,47199.816
T1205118,36308.293
T1205119,45375.977
T1205120,46016.88
T1205121,56141.195
T1205122,31483.605
T1205123,32867.66
T1205124,45513.87
T1205125,70342.11
T1205126,37342.016
T1205127,30006.91
T1205128,29041.656
T1205129,27752.26
T1205130,63487.785
T1205131,33374.71
T1205132,34676.965
T1205133,52440.11
T1205134,65488.887
T1205135,38535.363
T1205136,31370.56
T1205137,20581.107
T1205138,66258.3
T1205139,33185.688
T1205140,27841.467
T1205141,36484.527
T1205142,40444.383
T1205143,36445.8
T1205144,42582.406
T1205145,39148.39
T1205146,35255.953
T1205147,38937.47
T1205148,37217.44
T1205149,25053.62
T1205150,36565.004
T1205151,37171.383
T1205152,18775.031
T1205153,40569.51
T1205154,56345.625
T1205155,39084.31
T1205156,20403.64
T1205157,20124.82
T1205158,36318.105
T1205159,36314.84
T1205160,39755.07
T1205161,24089.184
T1205162,32089.547
T1205163,37311.816
T1205164,34322.85
T1205165,45095.375
T1205166,54904.344
T1205167,39904.906
T1205168,40038.484
T1205169,39467.926
T1205170,72703.53
T1205171,26718.09
T1205172,30742.303
T1205173,27686.295
T1205174,56042.004
T1205175,36771.016
T1205176,36585.633
T1205177,31622.682
T1205178,48116.566
T1205179,35774.367
T1205180,23552.334
T1205181,33518.13
T1205182,54609.64
T1205183,39342.605
T1205184,38723.254
T1205185,38662.336
T1205186,45609.4
T1205187,19580.574
T1205188,34571.16
T1205189,33696.266
T1205190,19783.912
T1205191,42234.5
T1205192,59072.938
T1205193,48850.027
T1205194,33486.13
T1205195,31356.021
T1205196,35622.875
T1205197,67018.01
T1205198,41080.992
T1205199,35529.2
T1205200,29617.973
T1205201,75329.805
T1205202,36418.844
T1205203,50550.574
T1205204,46078.04
T1205205,31924.156
T1205206,42925.324
T1205207,34283.492
T1205208,32181.934
T1205209,31410.945
T1205210,46716.633
T1205211,42110.938
T1205212,43635.914
T1205213,45222.176
T1205214,30233.03
T1205215,28899.496
T1205216,40961.44
T1205217,54813.75
T1205218,42111.926
T1205219,34619.633
T1205220,19979.764
T1205221,27335.305
T1205222,59310.406
T1205223,85279.18
T1205224,39954.06
T1205225,51002.523
T1205226,43123.465
T1205227,42738.855
T1205228,55422.945
T1205229,39914.285
T1205230,26196.31
T1205231,35298.945
T1205232,23501.182
T1205233,60841.734
T1205234,40257.85
T1205235,28078.188
T1205236,43062.926
T1205237,36805.914
T1205238,44230.273
T1205239,33999.082
T1205240,36484.49
T1205241,84461.69
T1205242,52844.312
T1205243,52073.527
T1205244,53072.41
T1205245,40190.633
T1205246,37057.51
T1205247,31025.844
T1205248,37126.105
T1205249,45106.902
T1205250,37779.99
T1205251,58723.543
T1205252,33024.188
T1205253,51361.445
T1205254,28384.326
T1205255,47848.312
T1205256,41806.844
T1205257,31274.203
T1205258,68344.125
T1205259,45565.77
T1205260,40117.66
T1205261,45438.03
T1205262,63294.2
T1205263,46681.07
T1205264,52287.246
T1205265,51062.36
T1205266,41501.375
T1205267,44178.86
T1205268,51037.582
T1205269,58469.46
T1205270,34310.473
T1205271,38389.305
T1205272,50272.023
T1205273,44349.184
T1205274,41529.023
T1205275,57313.37
T1205276,25682.314
T1205277,29228.232
T1205278,49482.133
T1205279,37248.78
T1205280,44575.168
T1205281,24058.705
T1205282,28031.434
T1205283,39678.426
T1205284,43207.617
T1205285,45246.582
T1205286,31526.553
T1205287,42372.055
T1205288,50775.98
T1205289,22375.21
T1205290,25373.412
T1205291,24142.969
T1205292,28775.791
T1205293,38254.395
T1205294,29772.0
T1205295,22301.07
T1205296,35819.887
T1205297,23769.486
T1205298,28688.174
T1205299,35560.824
T1205300,49106.027
T1205301,45403.293
T1205302,39446.22
T1205303,46217.39
T1205304,50870.844
T1205305,21824.734
T1205306,53383.98
T1205307,69357.79
T1205308,43520.715
T1205309,18487.93
T1205310,26120.396
T1205311,24308.584
T1205312,46523.605
T1205313,26255.797
T1205314,39199.355
T1205315,28619.72
T1205316,37670.574
T1205317,43672.67
T1205318,34926.35
T1205319,38472.797
T1205320,45612.85
T1205321,48795.44
T1205322,46634.01
T1205323,43237.31
T1205324,64667.438
T1205325,45819.09
T1205326,24077.064
T1205327,56450.85
T1205328,21908.654
T1205329,35833.28
T1205330,31611.475
T1205331,38152.887
T1205332,39217.242
T1205333,64059.88
T1205334,33459.156
T1205335,32950.902
T1205336,47154.73
T1205337,32849.844
T1205338,27757.164
T1205339,25931.162
T1205340,29706.023
T1205341,57991.24
T1205342,49188.51
T1205343,46317.895
T1205344,27486.934
T1205345,49969.28
T1205346,21743.412
T1205347,26010.607
T1205348,38877.527
T1205349,43318.06
T1205350,72693.68
T1205351,38017.25
T1205352,20945.635
T1205353,44212.234
T1205354,44471.023
T1205355,48421.305
T1205356,59826.46
T1205357,21690.207
T1205358,43682.1
T1205359,58619.867
T1205360,48505.242
T1205361,23873.992
T1205362,37755.246
T1205363,38985.312
T1205364,41270.98
T1205365,34851.902
T1205366,54799.316
T1205367,28810.793
T1205368,30620.879
T1205369,47973.906
T1205370,73394.16
T1205371,60891.285
T1205372,49579.508
T1205373,39067.895
T1205374,31118.252
T1205375,26048.93
T1205376,49518.363
T1205377,37983.375
T1205378,46736.58
T1205379,38853.3
T1205380,27116.195
T1205381,57905.656
T1205382,26065.18
T1205383,19588.533
T1205384,23905.023
T1205385,40201.15
T1205386,25014.027
T1205387,55669.53
T1205388,38114.63
T1205389,35766.285
T1205390,17980.377
T1205391,54686.46
T1205392,89098.84
T1205393,38121.895
T1205394,40144.45
T1205395,42098.992
T1205396,34758.57
T1205397,49500.195
T1205398,42689.57
T1205399,36904.152
T1205400,38499.414
T1205401,25877.08
T1205402,36441.863
T1205403,39393.83
T1205404,36702.21
T1205405,25198.602
T1205406,36525.684
T1205407,38805.617
T1205408,40642.715
T1205409,44380.53
T1205410,28055.348
T1205411,40490.945
T1205412,58341.508
T1205413,31283.531
T1205414,27113.113
T1205415,29127.195
T1205416,43948.29
T1205417,54491.98
T1205418,36399.867
T1205419,41064.64
T1205420,32044.697
T1205421,20283.172
T1205422,36783.938
T1205423,19446.193
T1205424,56285.715
T1205425,48752.465
T1205426,23457.775
T1205427,31275.057
T1205428,33950.023
T1205429,41098.69
T1205430,74198.02
T1205431,45090.047
T1205432,56198.465
T1205433,19589.54
T1205434,42363.08
T1205435,53849.156
T1205436,32932.637
T1205437,46977.375
T1205438,48314.227
T1205439,40371.44
T1205440,43292.875
T1205441,43572.75
T1205442,44634.598
T1205443,27487.38
T1205444,34808.79
T1205445,38404.72
T1205446,49688.277
T1205447,46909.47
T1205448,41373.207
T1205449,49879.414
T1205450,28254.26
T1205451,29205.896
T1205452,26019.035
T1205453,53971.312
T1205454,45531.723
T1205455,34671.89
T1205456,49381.773
T1205457,17310.16
T1205458,47473.758
T1205459,44676.98
T1205460,26429.188
T1205461,48673.883
T1205462,39904.883
T1205463,76180.875
T1205464,45903.336
T1205465,31324.273
T1205466,33890.113
T1205467,38061.79
T1205468,34376.098
T1205469,45959.918
T1205470,40145.305
T1205471,53777.91
T1205472,47153.965
T1205473,25327.178
T1205474,37468.97
T1205475,40711.246
T1205476,59516.54
T1205477,49936.67
T1205478,16155.966
T1205479,82685.95
T1205480,47802.016
T1205481,23153.55
T1205482,34099.94
T1205483,35216.47
T1205484,61642.04
T1205485,52050.953
T1205486,39988.453
T1205487,33904.21
T1205488,39468.098
T1205489,27959.89
T1205490,40276.8
T1205491,41085.21
T1205492,39171.71
T1205493,24065.174
T1205494,47556.25
T1205495,37692.53
T1205496,53688.754
T1205497,39456.516
T1205498,43898.098
T1205499,85677.67
T1205500,45655.664
T1205501,25099.3
T1205502,41810.6
T1205503,24737.057
T1205504,25414.016
T1205505,39671.434
T1205506,29378.996
T1205507,30478.092
T1205508,28217.227
T1205509,37588.434
T1205510,53242.18
T1205511,37373.574
T1205512,33862.41
T1205513,37868.41
T1205514,30982.854
T1205515,47099.504
T1205516,47458.574
T1205517,46095.867
T1205518,54336.97
T1205519,33581.15
T1205520,39650.805
T1205521,38945.863
T1205522,36222.86
T1205523,28585.375
T1205524,32481.266
T1205525,52337.59
T1205526,41289.113
T1205527,40079.457
T1205528,49513.99
T1205529,33751.766
T1205530,39643.445
T1205531,40186.426
T1205532,27389.777
T1205533,26038.324
T1205534,28039.672
T1205535,43617.723
T1205536,41435.867
T1205537,48742.035
T1205538,35383.605
T1205539,34775.996
T1205540,34173.066
T1205541,34505.332
T1205542,41853.113
T1205543,41707.34
T1205544,13890.497
T1205545,36135.055
T1205546,47864.453
T1205547,22607.227
T1205548,22015.889
T1205549,28804.047
T1205550,30868.4
T1205551,49636.594
T1205552,40465.836
T1205553,30163.53
T1205554,24345.043
T1205555,62120.25
T1205556,28502.688
T1205557,28541.562
T1205558,30629.967
T1205559,80027.25
T1205560,33258.44
T1205561,17086.102
T1205562,54994.016
T1205563,17097.963
T1205564,27453.53
T1205565,37217.04
T1205566,41595.754
T1205567,40887.734
T1205568,43631.652
T1205569,30907.191
T1205570,45778.484
T1205571,30379.45
T1205572,31413.793
T1205573,35152.168
T1205574,43272.348
T1205575,32858.07
T1205576,28179.598
T1205577,37753.867
T1205578,34458.88
T1205579,49922.223
T1205580,37261.824
T1205581,29648.309
T1205582,68354.484
T1205583,37314.89
T1205584,35286.027
T1205585,45112.203
T1205586,38401.387
T1205587,32399.3
T1205588,22571.562
T1205589,54584.223
T1205590,37021.414
T1205591,31159.068
T1205592,36841.83
T1205593,54814.984
T1205594,54835.453
T1205595,40909.867
T1205596,30925.36
T1205597,48151.72
T1205598,33738.582
T1205599,43220.652
T1205600,79512.38
T1205601,46099.406
T1205602,20278.057
T1205603,24885.07
T1205604,54965.715
T1205605,19140.494
T1205606,22090.982
T1205607,25421.93
T1205608,36041.117
T1205609,44557.684
T1205610,26636.096
T1205611,17975.262
T1205612,56063.293
T1205613,35433.57
T1205614,34076.785
T1205615,40641.992
T1205616,33640.11
T1205617,24108.916
T1205618,54523.176
T1205619,42589.184
T1205620,55754.082
T1205621,29681.15
T1205622,32759.596
T1205623,35074.023
T1205624,23932.83
T1205625,30244.172
T1205626,26029.5
T1205627,42744.04
T1205628,32540.834
T1205629,29394.994
T1205630,29909.248
T1205631,33476.496
T1205632,28664.627
T1205633,32231.016
T1205634,39568.113
T1205635,19032.508
T1205636,55477.402
T1205637,31898.527
T1205638,24192.053
T1205639,17968.447
T1205640,28926.2
T1205641,34192.81
T1205642,31282.598
T1205643,26000.861
T1205644,61631.23
T1205645,54647.45
T1205646,24480.217
T1205647,45666.133
T1205648,26575.857
T1205649,34298.547
T1205650,25655.008
T1205651,26203.686
T1205652,49920.88
T1205653,31543.637
T1205654,25775.844
T1205655,31835.201
T1205656,40736.69
T1205657,54385.414
T1205658,35806.355
T1205659,37672.84
T1205660,41224.14
T1205661,46018.055
T1205662,40337.242
T1205663,23245.457
T1205664,32511.84
T1205665,28160.068
T1205666,30453.438
T1205667,29210.068
T1205668,45646.227
T1205669,56320.652
T1205670,31531.4
T1205671,37677.72
T1205672,35238.06
T1205673,32401.898
T1205674,32279.277
T1205675,37936.633
T1205676,22656.375
T1205677,39655.027
T1205678,35541.254
T1205679,22007.94
T1205680,39850.367
T1205681,33920.88
T1205682,35925.39
T1205683,33610.52
T1205684,40102.52
T1205685,32677.889
T1205686,44707.766
T1205687,26192.873
T1205688,23329.629
T1205689,31797.406
T1205690,68630.47
T1205691,35228.81
T1205692,30883.748
T1205693,34956.695
T1205694,25090.873
T1205695,57348.164
T1205696,41612.227
T1205697,18784.34
T1205698,45437.324
T1205699,70912.94
T1205700,35108.33
T1205701,48674.996
T1205702,47195.453
T1205703,29960.37
T1205704,44613.234
T1205705,33374.164
T1205706,20024.66
T1205707,31861.418
T1205708,28223.684
T1205709,43664.773
T1205710,43583.863
T1205711,20351.57
T1205712,23614.244
T1205713,30041.201
T1205714,35002.133
T1205715,71077.97
T1205716,35866.117
T1205717,33643.766
T1205718,41852.14
T1205719,49402.367
T1205720,36581.58
T1205721,25986.135
T1205722,33621.234
T1205723,18879.639
T1205724,61211.34
T1205725,27525.912
T1205726,45892.207
T1205727,24769.428
T1205728,43733.367
T1205729,45302.855
T1205730,32888.1
T1205731,45654.176
T1205732,36627.543
T1205733,53785.207
T1205734,26970.848
T1205735,24304.818
T1205736,29214.928
T1205737,33108.81
T1205738,34632.703
T1205739,46230.793
T1205740,33647.145
T1205741,39697.113
T1205742,40301.484
T1205743,39620.414
T1205744,38677.68
T1205745,28154.045
T1205746,27119.39
T1205747,51533.617
T1205748,40747.305
T1205749,18522.41
T1205750,50784.88
T1205751,35448.555
T1205752,43957.137
T1205753,35983.133
T1205754,30869.592
T1205755,23689.088
T1205756,47661.074
T1205757,33183.625
T1205758,45364.84
T1205759,39503.027
T1205760,40998.258
T1205761,35119.523
T1205762,44745.934
T1205763,32257.316
T1205764,28476.344
T1205765,47709.83
T1205766,34063.652
T1205767,32850.56
T1205768,39754.555
T1205769,53655.438
T1205770,22743.678
T1205771,36277.69
T1205772,46594.637
T1205773,34266.08
T1205774,42236.83
T1205775,23830.766
T1205776,20445.938
T1205777,52615.965
T1205778,21796.21
T1205779,37213.582
T1205780,29450.38
T1205781,43023.406
T1205782,33781.938
T1205783,27844.59
T1205784,34943.574
T1205785,27743.666
T1205786,28446.299
T1205787,28316.572
T1205788,51293.812
T1205789,68814.37
T1205790,52763.26
T1205791,24968.172
T1205792,31717.293
T1205793,30236.572
T1205794,35073.395
T1205795,37423.34
T1205796,62124.9
T1205797,55565.33
T1205798,32788.55
T1205799,41473.324
T1205800,39435.383
T1205801,35548.703
T1205802,32373.422
T1205803,40374.773
T1205804,34646.14
T1205805,70583.35
T1205806,42621.664
T1205807,48395.926
T1205808,27168.822
T1205809,22566.818
T1205810,41908.293
T1205811,36005.773
T1205812,27803.22
T1205813,36385.766
T1205814,24914.975
T1205815,31073.877
T1205816,64642.543
T1205817,23348.045
T1205818,29140.195
T1205819,32635.4
T1205820,40482.6
T1205821,33490.746
T1205822,23261.414
T1205823,49034.92
T1205824,28270.396
T1205825,32899.367
T1205826,44967.305
T1205827,37907.297
T1205828,46161.867
T1205829,36466.105
T1205830,19056.344
T1205831,39027.598
T1205832,45818.74
T1205833,21506.146
T1205834,28154.625
T1205835,34032.523
T1205836,37654.324
T1205837,35462.023
T1205838,41218.95
T1205839,26674.348
T1205840,27532.902
T1205841,50602.91
T1205842,40919.117
T1205843,35477.703
T1205844,32153.492
T1205845,26547.652
T1205846,43303.418
T1205847,87067.2
T1205848,34062.7
T1205849,32528.916
T1205850,30266.805
T1205851,50091.625
T1205852,39344.04
T1205853,45587.215
T1205854,23382.883
T1205855,46015.914
T1205856,27991.607
T1205857,45842.65
T1205858,27722.47
T1205859,36683.355
T1205860,44628.906
T1205861,24736.686
T1205862,27468.799
T1205863,20472.396
T1205864,36359.348
T1205865,28276.828
T1205866,53354.617
T1205867,40688.85
T1205868,39016.402
T1205869,31872.238
T1205870,49060.016
T1205871,21873.834
T1205872,35745.426
T1205873,34542.742
T1205874,36725.742
T1205875,38372.734
T1205876,48607.266
T1205877,32827.086
T1205878,38977.145
T1205879,34001.902
T1205880,25747.092
T1205881,23356.123
T1205882,35972.953
T1205883,34834.52
T1205884,25576.385
T1205885,50289.055
T1205886,19666.068
T1205887,34154.47
T1205888,32507.371
T1205889,45806.85
T1205890,46537.65
T1205891,34763.906
T1205892,43805.297
T1205893,34538.133
T1205894,50536.555
T1205895,37377.07
T1205896,46867.367
T1205897,28961.83
T1205898,35630.055
T1205899,28905.26
T1205900,21596.168
T1205901,30860.254
T1205902,23127.277
T1205903,52709.8
T1205904,18195.605
T1205905,35630.44
T1205906,34309.527
T1205907,35562.492
T1205908,25843.672
T1205909,28082.197
T1205910,41624.79
T1205911,34923.67
T1205912,40707.18
T1205913,54149.832
T1205914,33813.645
T1205915,45328.996
T1205916,57042.074
T1205917,34508.72
T1205918,37710.258
T1205919,38759.73
T1205920,34712.16
T1205921,29995.771
T1205922,25179.832
T1205923,68338.2
T1205924,32011.898
T1205925,25901.12
T1205926,28765.525
T1205927,38654.1
T1205928,19003.783
T1205929,35805.406
T1205930,28974.242
T1205931,31966.084
T1205932,43600.76
T1205933,24657.674
T1205934,31018.254
T1205935,39915.84
T1205936,37921.74
T1205937,54624.61
T1205938,36842.023
T1205939,59526.816
T1205940,40671.24
T1205941,21943.393
T1205942,28162.559
T1205943,35994.938
T1205944,33935.195
T1205945,35212.34
T1205946,36611.754
T1205947,23326.148
T1205948,40911.62
T1205949,27179.592
T1205950,47940.633
T1205951,26501.307
T1205952,35847.49
T1205953,23097.7
T1205954,34399.305
T1205955,46962.793
T1205956,38854.273
T1205957,72427.72
T1205958,29654.385
T1205959,27867.484
T1205960,39643.36
T1205961,31271.227
T1205962,37582.875
T1205963,53921.94
T1205964,39718.22
T1205965,48502.656
T1205966,35984.117
T1205967,44225.24
T1205968,27322.752
T1205969,25749.99
T1205970,40665.3
T1205971,37288.5
T1205972,41638.445
T1205973,23668.305
T1205974,72405.29
T1205975,25990.676
T1205976,17198.617
T1205977,19398.594
T1205978,25810.795
T1205979,44830.41
T1205980,30358.025
T1205981,39526.637
T1205982,44999.227
T1205983,25191.18
T1205984,45989.805
T1205985,43965.504
T1205986,33338.4
T1205987,85582.42
T1205988,50501.62
T1205989,20415.125
T1205990,52243.266
T1205991,47708.418
T1205992,45540.79
T1205993,65766.695
T1205994,31870.332
T1205995,30992.172
T1205996,44775.37
T1205997,38315.336
T1205998,36588.695
T1205999,32431.557
T1206000,36220.8
T1206001,52571.453
T1206002,43702.11
T1206003,25047.996
T1206004,35741.78
T1206005,55250.734
T1206006,33107.22
T1206007,71617.945
T1206008,33846.133
T1206009,39611.188
T1206010,24737.033
T1206011,47108.656
T1206012,43165.336
T1206013,46462.273
T1206014,36163.523
T1206015,39291.535
T1206016,48720.26
T1206017,55811.95
T1206018,25863.883
T1206019,68779.14
T1206020,14123.276
T1206021,44897.137
T1206022,35626.17
T1206023,23428.176
T1206024,33990.61
T1206025,27898.605
T1206026,51061.87
T1206027,19836.168
T1206028,31491.41
T1206029,42778.66
T1206030,44528.508
T1206031,39682.12
T1206032,35286.16
T1206033,36562.375
T1206034,26559.385
T1206035,33925.742
T1206036,53114.1
T1206037,39311.105
T1206038,41133.312
T1206039,48190.5
T1206040,42649.18
T1206041,35326.4
T1206042,29311.383
T1206043,44698.203
T1206044,31519.018
T1206045,32474.434
T1206046,38176.98
T1206047,37411.355
T1206048,27857.654
T1206049,33071.246
T1206050,32818.535
T1206051,37043.37
T1206052,33102.45
T1206053,24299.38
T1206054,20413.04
T1206055,41202.492
T1206056,37527.996
T1206057,40631.56
T1206058,34423.562
T1206059,52454.78
T1206060,74242.78
T1206061,55426.867
T1206062,54581.594
T1206063,34392.734
T1206064,53774.39
T1206065,28786.744
T1206066,52597.406
T1206067,33822.56
T1206068,24727.553
T1206069,48648.703
T1206070,30840.525
T1206071,54056.184
T1206072,39245.816
T1206073,25915.064
T1206074,83231.43
T1206075,28045.432
T1206076,26998.283
T1206077,55934.816
T1206078,47377.836
T1206079,28028.76
T1206080,24870.297
T1206081,31888.438
T1206082,54487.367
T1206083,23929.488
T1206084,35426.758
T1206085,53673.234
T1206086,29877.49
T1206087,39520.35
